 9175.0000, 5742.0000; 9065.0000, 5776.0000
 5183.0000, 9116.0000; 4977.0000, 9274.0000
 4977.0000, 9274.0000; 4763.0000, 9273.0000
 4763.0000, 9273.0000; 4697.0000, 9271.0000
 4697.0000, 9271.0000; 4642.0000, 9357.0000
 4642.0000, 9357.0000; 4881.0000, 9453.0000
 4881.0000, 9453.0000; 4798.0000, 9840.0000
 4798.0000, 9840.0000; 4632.0000, 9823.0000
 4632.0000, 9823.0000; 4432.0000, 9539.0000
 4432.0000, 9539.0000; 4227.0000, 9538.0000
 4227.0000, 9538.0000; 4165.0000, 9690.0000
 4165.0000, 9690.0000; 4059.0000, 9597.0000
 4059.0000, 9597.0000; 3912.0000, 9862.0000
 3912.0000, 9862.0000; 3799.0000, 9786.0000
 3799.0000, 9786.0000; 3678.0000, 9686.0000
 3678.0000, 9686.0000; 3224.0000, 9879.0000
 3224.0000, 9879.0000; 2953.0000, 9973.0000
 2953.0000, 9973.0000; 2647.0000, 9821.0000
 2647.0000, 9821.0000; 2343.0000, 9971.0000
 2343.0000, 9971.0000; 2010.0000, 9938.0000
 2010.0000, 9938.0000; 2131.0000, 9820.0000
 2131.0000, 9820.0000; 2143.0000, 9757.0000
 2143.0000, 9757.0000; 1923.0000, 9564.0000
 1923.0000, 9564.0000; 1845.0000, 9435.0000
 1845.0000, 9435.0000; 2043.0000, 9278.0000
 2043.0000, 9278.0000; 2113.0000, 9172.0000
 2113.0000, 9172.0000; 1921.0000, 9158.0000
 1921.0000, 9158.0000; 1948.0000, 8976.0000
 1948.0000, 8976.0000; 1769.0000, 9085.0000
 1769.0000, 9085.0000; 1508.0000, 8708.0000
 1508.0000, 8708.0000; 1349.0000, 8603.0000
 1349.0000, 8603.0000; 1154.0000, 8644.0000
 1154.0000, 8644.0000;  968.0000, 8396.0000
  968.0000, 8396.0000;  572.0000, 8818.0000
  572.0000, 8818.0000;  762.0000, 9241.0000
  762.0000, 9241.0000;  957.0000, 9193.0000
  957.0000, 9193.0000; 1389.0000, 9512.0000
 1389.0000, 9512.0000; 1368.0000, 9718.0000
 1368.0000, 9718.0000; 1398.0000, 9973.0000
 1398.0000, 9973.0000; 1169.0000, 9787.0000
 1169.0000, 9787.0000;  597.0000, 9779.0000
  597.0000, 9779.0000;  605.0000, 9599.0000
  605.0000, 9599.0000;  493.0000, 9541.0000
  493.0000, 9541.0000;  212.0000, 9505.0000
  212.0000, 9505.0000;  348.0000, 9418.0000
  348.0000, 9418.0000;  418.0000, 9291.0000
  418.0000, 9291.0000;  387.0000, 8234.0000
  387.0000, 8234.0000;  430.0000, 7592.0000
  430.0000, 7592.0000;  599.0000, 7551.0000
  599.0000, 7551.0000;  932.0000, 7451.0000
  932.0000, 7451.0000;  926.0000, 7553.0000
  926.0000, 7553.0000; 1110.0000, 7673.0000
 1110.0000, 7673.0000;  913.0000, 7674.0000
  913.0000, 7674.0000;  814.0000, 7747.0000
  814.0000, 7747.0000;  620.0000, 8000.0000
  620.0000, 8000.0000;  773.0000, 8160.0000
  773.0000, 8160.0000; 1075.0000, 8094.0000
 1075.0000, 8094.0000; 1196.0000, 8024.0000
 1196.0000, 8024.0000; 1248.0000, 7954.0000
 1248.0000, 7954.0000; 1261.0000, 7988.0000
 1261.0000, 7988.0000; 1408.0000, 8147.0000
 1408.0000, 8147.0000; 1441.0000, 8180.0000
 1441.0000, 8180.0000; 1491.0000, 8186.0000
 1491.0000, 8186.0000; 1776.0000, 8409.0000
 1776.0000, 8409.0000; 1873.0000, 8650.0000
 1873.0000, 8650.0000; 2342.0000, 8763.0000
 2342.0000, 8763.0000; 2268.0000, 7918.0000
 2268.0000, 7918.0000; 2129.0000, 7992.0000
 2129.0000, 7992.0000; 1739.0000, 7863.0000
 1739.0000, 7863.0000; 1656.0000, 7259.0000
 1656.0000, 7259.0000; 1706.0000, 7127.0000
 1706.0000, 7127.0000; 1538.0000, 6744.0000
 1538.0000, 6744.0000; 2067.0000, 6539.0000
 2067.0000, 6539.0000; 1914.0000, 6458.0000
 1914.0000, 6458.0000; 1614.0000, 6277.0000
 1614.0000, 6277.0000; 1533.0000, 6224.0000
 1533.0000, 6224.0000; 1242.0000, 6415.0000
 1242.0000, 6415.0000; 1022.0000, 6361.0000
 1022.0000, 6361.0000;  962.0000, 6058.0000
  962.0000, 6058.0000;  745.0000, 5974.0000
  745.0000, 5974.0000;  630.0000, 6318.0000
  630.0000, 6318.0000;  745.0000, 6653.0000
  745.0000, 6653.0000;  528.0000, 6890.0000
  528.0000, 6890.0000;  434.0000, 7009.0000
  434.0000, 7009.0000;  472.0000, 7300.0000
  472.0000, 7300.0000;  172.0000, 7325.0000
  172.0000, 7325.0000;  290.0000, 7076.0000
  290.0000, 7076.0000;  398.0000, 6660.0000
  398.0000, 6660.0000;  495.0000, 6589.0000
  495.0000, 6589.0000;  282.0000, 6189.0000
  282.0000, 6189.0000;  226.0000, 5956.0000
  226.0000, 5956.0000;   71.0000, 5733.0000
   71.0000, 5733.0000;   56.0000, 5601.0000
   56.0000, 5601.0000;  251.0000, 5438.0000
  251.0000, 5438.0000;  269.0000, 5263.0000
  269.0000, 5263.0000;  367.0000, 5288.0000
  367.0000, 5288.0000;  589.0000, 5171.0000
  589.0000, 5171.0000;  389.0000, 5013.0000
  389.0000, 5013.0000;   74.0000, 4915.0000
   74.0000, 4915.0000;   97.0000, 4745.0000
   97.0000, 4745.0000;   82.0000, 4666.0000
   82.0000, 4666.0000;   56.0000, 4617.0000
   56.0000, 4617.0000;  191.0000, 4741.0000
  191.0000, 4741.0000;  390.0000, 4891.0000
  390.0000, 4891.0000;  665.0000, 4775.0000
  665.0000, 4775.0000;  766.0000, 4549.0000
  766.0000, 4549.0000;  953.0000, 4504.0000
  953.0000, 4504.0000;  738.0000, 4243.0000
  738.0000, 4243.0000;  784.0000, 3896.0000
  784.0000, 3896.0000;  535.0000, 3799.0000
  535.0000, 3799.0000;  393.0000, 3905.0000
  393.0000, 3905.0000;  231.0000, 3911.0000
  231.0000, 3911.0000;  294.0000, 3608.0000
  294.0000, 3608.0000;  659.0000, 3285.0000
  659.0000, 3285.0000;  725.0000, 3245.0000
  725.0000, 3245.0000;  791.0000, 3531.0000
  791.0000, 3531.0000; 1146.0000, 3518.0000
 1146.0000, 3518.0000; 1269.0000, 3811.0000
 1269.0000, 3811.0000; 1476.0000, 3697.0000
 1476.0000, 3697.0000; 1620.0000, 3545.0000
 1620.0000, 3545.0000; 1544.0000, 3546.0000
 1544.0000, 3546.0000; 1501.0000, 3494.0000
 1501.0000, 3494.0000; 1481.0000, 3310.0000
 1481.0000, 3310.0000; 1678.0000, 3065.0000
 1678.0000, 3065.0000; 1581.0000, 2942.0000
 1581.0000, 2942.0000; 1781.0000, 2790.0000
 1781.0000, 2790.0000; 1843.0000, 2480.0000
 1843.0000, 2480.0000; 2073.0000, 2502.0000
 2073.0000, 2502.0000; 2303.0000, 2594.0000
 2303.0000, 2594.0000; 2517.0000, 2638.0000
 2517.0000, 2638.0000; 2387.0000, 2772.0000
 2387.0000, 2772.0000; 2478.0000, 2971.0000
 2478.0000, 2971.0000; 2411.0000, 2966.0000
 2411.0000, 2966.0000; 2287.0000, 3006.0000
 2287.0000, 3006.0000; 2204.0000, 2977.0000
 2204.0000, 2977.0000; 2150.0000, 3140.0000
 2150.0000, 3140.0000; 1807.0000, 3186.0000
 1807.0000, 3186.0000; 1881.0000, 3730.0000
 1881.0000, 3730.0000; 1808.0000, 3787.0000
 1808.0000, 3787.0000; 1946.0000, 3928.0000
 1946.0000, 3928.0000; 1647.0000, 4353.0000
 1647.0000, 4353.0000; 1797.0000, 4664.0000
 1797.0000, 4664.0000; 1920.0000, 4639.0000
 1920.0000, 4639.0000; 1935.0000, 4662.0000
 1935.0000, 4662.0000; 1900.0000, 4811.0000
 1900.0000, 4811.0000; 1702.0000, 4912.0000
 1702.0000, 4912.0000; 1352.0000, 4694.0000
 1352.0000, 4694.0000; 1307.0000, 4539.0000
 1307.0000, 4539.0000; 1201.0000, 4612.0000
 1201.0000, 4612.0000; 1257.0000, 4973.0000
 1257.0000, 4973.0000;  995.0000, 5217.0000
  995.0000, 5217.0000;  934.0000, 5109.0000
  934.0000, 5109.0000;  825.0000, 5049.0000
  825.0000, 5049.0000;  776.0000, 5348.0000
  776.0000, 5348.0000;  554.0000, 5482.0000
  554.0000, 5482.0000;  478.0000, 5527.0000
  478.0000, 5527.0000;  705.0000, 5855.0000
  705.0000, 5855.0000;  848.0000, 5765.0000
  848.0000, 5765.0000;  871.0000, 5713.0000
  871.0000, 5713.0000; 1189.0000, 5717.0000
 1189.0000, 5717.0000; 1312.0000, 5761.0000
 1312.0000, 5761.0000; 1307.0000, 5586.0000
 1307.0000, 5586.0000; 1698.0000, 5442.0000
 1698.0000, 5442.0000; 1753.0000, 5338.0000
 1753.0000, 5338.0000; 1688.0000, 5211.0000
 1688.0000, 5211.0000; 1800.0000, 5236.0000
 1800.0000, 5236.0000; 1864.0000, 5364.0000
 1864.0000, 5364.0000; 1941.0000, 5618.0000
 1941.0000, 5618.0000; 1881.0000, 5738.0000
 1881.0000, 5738.0000; 1873.0000, 5814.0000
 1873.0000, 5814.0000; 2039.0000, 6052.0000
 2039.0000, 6052.0000; 2122.0000, 6012.0000
 2122.0000, 6012.0000; 2357.0000, 5759.0000
 2357.0000, 5759.0000; 2420.0000, 5662.0000
 2420.0000, 5662.0000; 2385.0000, 5492.0000
 2385.0000, 5492.0000; 2563.0000, 5291.0000
 2563.0000, 5291.0000; 2704.0000, 5398.0000
 2704.0000, 5398.0000; 2820.0000, 5617.0000
 2820.0000, 5617.0000; 2587.0000, 5855.0000
 2587.0000, 5855.0000; 2676.0000, 6309.0000
 2676.0000, 6309.0000; 2661.0000, 6318.0000
 2661.0000, 6318.0000; 2503.0000, 6538.0000
 2503.0000, 6538.0000; 2425.0000, 6577.0000
 2425.0000, 6577.0000; 2344.0000, 7115.0000
 2344.0000, 7115.0000; 2631.0000, 8019.0000
 2631.0000, 8019.0000; 2653.0000, 8068.0000
 2653.0000, 8068.0000; 2592.0000, 8160.0000
 2592.0000, 8160.0000; 2675.0000, 8360.0000
 2675.0000, 8360.0000; 2786.0000, 8444.0000
 2786.0000, 8444.0000; 2789.0000, 8315.0000
 2789.0000, 8315.0000; 3186.0000, 8312.0000
 3186.0000, 8312.0000; 3455.0000, 8089.0000
 3455.0000, 8089.0000; 3574.0000, 7988.0000
 3574.0000, 7988.0000; 3492.0000, 7977.0000
 3492.0000, 7977.0000; 3399.0000, 7954.0000
 3399.0000, 7954.0000; 3052.0000, 7877.0000
 3052.0000, 7877.0000; 3058.0000, 7619.0000
 3058.0000, 7619.0000; 3050.0000, 7292.0000
 3050.0000, 7292.0000; 2891.0000, 7031.0000
 2891.0000, 7031.0000; 2961.0000, 6805.0000
 2961.0000, 6805.0000; 2923.0000, 6563.0000
 2923.0000, 6563.0000; 2906.0000, 6403.0000
 2906.0000, 6403.0000; 3059.0000, 6076.0000
 3059.0000, 6076.0000; 3464.0000, 5955.0000
 3464.0000, 5955.0000; 3647.0000, 6423.0000
 3647.0000, 6423.0000; 3706.0000, 6349.0000
 3706.0000, 6349.0000; 4050.0000, 6267.0000
 4050.0000, 6267.0000; 4223.0000, 6278.0000
 4223.0000, 6278.0000; 4303.0000, 6134.0000
 4303.0000, 6134.0000; 4268.0000, 6040.0000
 4268.0000, 6040.0000; 4417.0000, 5927.0000
 4417.0000, 5927.0000; 4418.0000, 5768.0000
 4418.0000, 5768.0000; 4365.0000, 5753.0000
 4365.0000, 5753.0000; 4287.0000, 5645.0000
 4287.0000, 5645.0000; 4557.0000, 5596.0000
 4557.0000, 5596.0000; 4746.0000, 5711.0000
 4746.0000, 5711.0000; 5065.0000, 5496.0000
 5065.0000, 5496.0000; 5215.0000, 5591.0000
 5215.0000, 5591.0000; 5370.0000, 5759.0000
 5370.0000, 5759.0000; 5565.0000, 5707.0000
 5565.0000, 5707.0000; 5568.0000, 5344.0000
 5568.0000, 5344.0000; 5407.0000, 5122.0000
 5407.0000, 5122.0000; 5204.0000, 5088.0000
 5204.0000, 5088.0000; 5202.0000, 4898.0000
 5202.0000, 4898.0000; 5151.0000, 4884.0000
 5151.0000, 4884.0000; 5156.0000, 4798.0000
 5156.0000, 4798.0000; 5183.0000, 4774.0000
 5183.0000, 4774.0000; 4948.0000, 4779.0000
 4948.0000, 4779.0000; 4951.0000, 4855.0000
 4951.0000, 4855.0000; 4684.0000, 4847.0000
 4684.0000, 4847.0000; 4642.0000, 4891.0000
 4642.0000, 4891.0000; 4706.0000, 4952.0000
 4706.0000, 4952.0000; 4519.0000, 5130.0000
 4519.0000, 5130.0000; 4624.0000, 5344.0000
 4624.0000, 5344.0000; 4255.0000, 5248.0000
 4255.0000, 5248.0000; 4060.0000, 5411.0000
 4060.0000, 5411.0000; 3975.0000, 5386.0000
 3975.0000, 5386.0000; 3952.0000, 5386.0000
 3952.0000, 5386.0000; 4011.0000, 5333.0000
 4011.0000, 5333.0000; 4264.0000, 4989.0000
 4264.0000, 4989.0000; 4150.0000, 4737.0000
 4150.0000, 4737.0000; 3955.0000, 4853.0000
 3955.0000, 4853.0000; 3787.0000, 5076.0000
 3787.0000, 5076.0000; 3270.0000, 5333.0000
 3270.0000, 5333.0000; 3083.0000, 5330.0000
 3083.0000, 5330.0000; 3017.0000, 5111.0000
 3017.0000, 5111.0000; 3348.0000, 4764.0000
 3348.0000, 4764.0000; 3662.0000, 4765.0000
 3662.0000, 4765.0000; 3523.0000, 4382.0000
 3523.0000, 4382.0000; 3842.0000, 4349.0000
 3842.0000, 4349.0000; 3957.0000, 4229.0000
 3957.0000, 4229.0000; 3928.0000, 4139.0000
 3928.0000, 4139.0000; 3792.0000, 3966.0000
 3792.0000, 3966.0000; 3562.0000, 3986.0000
 3562.0000, 3986.0000; 3366.0000, 3869.0000
 3366.0000, 3869.0000; 3523.0000, 3554.0000
 3523.0000, 3554.0000; 3353.0000, 3473.0000
 3353.0000, 3473.0000; 3373.0000, 3262.0000
 3373.0000, 3262.0000; 3183.0000, 3317.0000
 3183.0000, 3317.0000; 2981.0000, 3499.0000
 2981.0000, 3499.0000; 2943.0000, 3833.0000
 2943.0000, 3833.0000; 2964.0000, 3975.0000
 2964.0000, 3975.0000; 2881.0000, 4176.0000
 2881.0000, 4176.0000; 2567.0000, 4276.0000
 2567.0000, 4276.0000; 2735.0000, 4495.0000
 2735.0000, 4495.0000; 2783.0000, 4574.0000
 2783.0000, 4574.0000; 2793.0000, 4387.0000
 2793.0000, 4387.0000; 3085.0000, 4377.0000
 3085.0000, 4377.0000; 3209.0000, 4456.0000
 3209.0000, 4456.0000; 3094.0000, 4620.0000
 3094.0000, 4620.0000; 3047.0000, 4666.0000
 3047.0000, 4666.0000; 3041.0000, 4820.0000
 3041.0000, 4820.0000; 2782.0000, 4924.0000
 2782.0000, 4924.0000; 2719.0000, 5084.0000
 2719.0000, 5084.0000; 2654.0000, 5132.0000
 2654.0000, 5132.0000; 2441.0000, 5151.0000
 2441.0000, 5151.0000; 2341.0000, 4784.0000
 2341.0000, 4784.0000; 2403.0000, 4632.0000
 2403.0000, 4632.0000; 2318.0000, 4439.0000
 2318.0000, 4439.0000; 2120.0000, 4197.0000
 2120.0000, 4197.0000; 2351.0000, 4124.0000
 2351.0000, 4124.0000; 2355.0000, 3872.0000
 2355.0000, 3872.0000; 2265.0000, 3473.0000
 2265.0000, 3473.0000; 2359.0000, 3200.0000
 2359.0000, 3200.0000; 2876.0000, 3005.0000
 2876.0000, 3005.0000; 2904.0000, 2738.0000
 2904.0000, 2738.0000; 2955.0000, 2709.0000
 2955.0000, 2709.0000; 3141.0000, 2392.0000
 3141.0000, 2392.0000; 3181.0000, 2254.0000
 3181.0000, 2254.0000; 3239.0000, 2164.0000
 3239.0000, 2164.0000; 3429.0000, 2041.0000
 3429.0000, 2041.0000; 3323.0000, 1869.0000
 3323.0000, 1869.0000; 3295.0000, 1652.0000
 3295.0000, 1652.0000; 3209.0000, 1486.0000
 3209.0000, 1486.0000; 3106.0000, 1428.0000
 3106.0000, 1428.0000; 3179.0000, 1306.0000
 3179.0000, 1306.0000; 3048.0000, 1082.0000
 3048.0000, 1082.0000; 2956.0000, 1054.0000
 2956.0000, 1054.0000; 2949.0000, 1108.0000
 2949.0000, 1108.0000; 2856.0000, 1080.0000
 2856.0000, 1080.0000; 2877.0000, 1418.0000
 2877.0000, 1418.0000; 2870.0000, 1571.0000
 2870.0000, 1571.0000; 2755.0000, 1514.0000
 2755.0000, 1514.0000; 2696.0000, 1729.0000
 2696.0000, 1729.0000; 2638.0000, 1717.0000
 2638.0000, 1717.0000; 2639.0000, 1943.0000
 2639.0000, 1943.0000; 2977.0000, 1976.0000
 2977.0000, 1976.0000; 2825.0000, 2233.0000
 2825.0000, 2233.0000; 2582.0000, 2165.0000
 2582.0000, 2165.0000; 2348.0000, 1909.0000
 2348.0000, 1909.0000; 2218.0000, 1833.0000
 2218.0000, 1833.0000; 2061.0000, 1788.0000
 2061.0000, 1788.0000; 1781.0000, 1764.0000
 1781.0000, 1764.0000; 1740.0000, 2101.0000
 1740.0000, 2101.0000; 1557.0000, 2273.0000
 1557.0000, 2273.0000; 1438.0000, 2335.0000
 1438.0000, 2335.0000; 1282.0000, 2444.0000
 1282.0000, 2444.0000; 1095.0000, 2740.0000
 1095.0000, 2740.0000;  976.0000, 2668.0000
  976.0000, 2668.0000;  931.0000, 2967.0000
  931.0000, 2967.0000;  750.0000, 2896.0000
  750.0000, 2896.0000;  385.0000, 2471.0000
  385.0000, 2471.0000;  112.0000, 2454.0000
  112.0000, 2454.0000;   75.0000, 2357.0000
   75.0000, 2357.0000;  273.0000, 2230.0000
  273.0000, 2230.0000;  399.0000, 2100.0000
  399.0000, 2100.0000;  438.0000, 2111.0000
  438.0000, 2111.0000;  419.0000, 1932.0000
  419.0000, 1932.0000;  226.0000, 1512.0000
  226.0000, 1512.0000;  727.0000, 1587.0000
  727.0000, 1587.0000;  932.0000, 1764.0000
  932.0000, 1764.0000;  923.0000, 2120.0000
  923.0000, 2120.0000; 1313.0000, 1878.0000
 1313.0000, 1878.0000; 1464.0000, 1960.0000
